"80087670016","00211960026"
"80087670016","00212000020"
"80087670016","00212520050"
"80087670016","00212680037"
"80087670016","00213930035"
"80087670016","00214330029"
"80087670016","00215130063"
"80087670016","00215170044"
"80087670016","00215880048"
"80087670016","00216660027"
"80087670016","00218440048"
"80087670016","00219260031"
"80087670016","00219580032"
"80087670016","00220910020"
"80087670016","00221450042"
"80087670016","00221700131"
"80087670016","00221740038"
"80087670016","00222080046"
"80087670016","00222520025"
"80087670016","00222580029"
"80087670016","00223300021"
"80087670016","00223680166"
"80087670016","00224220038"
"80087670016","00224610030"
"80087670016","00224950063"
"80087670016","00225240068"
"80087670016","00225500040"
"80087670016","00225820026"
"80087670016","00225900067"
"80087670016","00226090066"
"80087670016","00226890051"
"80087670016","00227380045"
"80087670016","00227660065"
"80087670016","00228300042"
"80087670016","00228540035"
"80087670016","00228680047"
"80087670016","00228690046"
"80087670016","00228860045"
"80087670016","00228890042"
"80087670016","00228930061"
"80087670016","00229290028"
"80087670016","00229440045"
"80087670016","00230600041"
"80087670016","00231490046"
"80087670016","00232900035"
"80087670016","00233470236"
"80087670016","00233670041"
"80087670016","00234890069"
"80087670016","00235270022"
"80087670016","00235920030"
"80087670016","00236070033"
"80087670016","00236590030"
"80087670016","00236600037"
"80087670016","00238060024"
"80087670016","00238580047"
"80087670016","00238850184"
"80087670016","00238930010"
"80087670016","00240260034"
"80087670016","00240650184"
"80087670016","00241640044"
"80087670016","00241770023"
"80087670016","00242550036"
"80087670016","00243840048"
"80087670016","00244360046"
"80087670016","00245050034"
"80087670016","00245310057"
"80087670016","00245780051"
"80087670016","00246250039"
"80087670016","00246270029"
"80087670016","00246290084"
"80087670016","00246810048"
"80087670016","00246860050"
"80087670016","00248220030"
"80087670016","00248660599"
"80087670016","00248900052"
"80087670016","00249550047"
"80087670016","00249600024"
"80087670016","00249680026"
"80087670016","00249790049"
"80087670016","00250150034"
"80087670016","00250430030"
"80087670016","00251200069"
"80087670016","00251300067"
"80087670016","00252070024"
"80087670016","00253190243"
"80087670016","00253390066"
"80087670016","00253640049"
"80087670016","00253850069"
"80087670016","00255170029"
"80087670016","00255450058"
"80087670016","00256360025"
"80087670016","00258250059"
"80087670016","00258320043"
"80087670016","00258410034"
"80087670016","00259030047"
"80087670016","00259720068"
"80087670016","00260150032"
"80087670016","00261240048"
"80087670016","00261270045"
"80087670016","00263410102"
"80087670016","00263700106"
"80087670016","00264670043"
"80087670016","00266230044"
"80087670016","00266350024"
"80087670016","00266750108"
"80087670016","00266820042"
"80087670016","00266850049"
"80087670016","00267120103"
"80087670016","00267230043"
"80087670016","00267270023"
"80087670016","00267440105"
"80087670016","00267740108"
"80087670016","00267750107"
"80087670016","00268090024"
"80087670016","00268640042"
"80087670016","00269010047"
"80087670016","00270210032"
"80087670016","00270280027"
"80087670016","00270890056"
"80087670016","00272270067"
"80087670016","00273080028"
"80087670016","00273130021"
"80087670016","00273230045"
"80087670016","00275980019"
"80087670016","00276390044"
"80087670016","00276400025"
"80087670016","00278430020"
"80087670016","00278890033"
"80087670016","00279050041"
"80087670016","00279098883"
"80087670016","00279210041"
"80087670016","00279460042"
"80087670016","00279480040"
"80087670016","00279530067"
"80087670016","00279730048"
"80087670016","00279780100"
"80087670016","00280570060"
"80087670016","00280830043"
"80087670016","00281000042"
"80087670016","00284150372"
"80087670016","00284470028"
"80087670016","00287720064"
"80087670016","00292650041"
"80087670016","00293660049"
"80087670016","00294400049"
"80087670016","00294760046"
"80087670016","00295090179"
"80087670016","00295330187"
"80087670016","00295960637"
"80087670016","00296950041"
"80087670016","00297380032"
"80087670016","00298170028"
"80087670016","00299330068"
"80087670016","00300410024"
"80087670016","00302860069"
"80087670016","00303140123"
"80087670016","00303920045"
"80087670016","00304260409"
"80087670016","00304510043"
"80087670016","00304840036"
"80087670016","00305380040"
"80087670016","00305430068"
"80087670016","00305520025"
"80087670016","00306030032"
"80087670016","00306340043"
"80087670016","00308690049"
"80087670016","00308990043"
"80087670016","00309260032"
"80087670016","00309310605"
"80087670016","00310090048"
"80087670016","00310270046"
"80087670016","00311870034"
"80087670016","00312060049"
"80087670016","00313380040"
"80087670016","00314200049"
"80087670016","00316400027"
"80087670016","00317500023"
"80087670016","00320610066"
"80087670016","00321690067"
"80087670016","00323050153"
"80087670016","00325140028"
"80087670016","00326180023"
"80087670016","00327260030"
"80087670016","00328710025"
"80087670016","00330720046"
"80087670016","00331840066"
"80087670016","00332880020"
"80087670016","00334680063"
"80087670016","00337000020"
"80087670016","00338460041"
"80087670016","00340110063"
"80087670016","00341140093"
"80087670016","00347270043"
"80087670016","00347340028"
"80087670016","00350060026"
"80087670016","00351250022"
"80087670016","00351430038"
"80087670016","00351910047"
"80087670016","00351920020"
"80087670016","00356270066"
"80087670016","00356470021"
"80087670016","00357850049"
"80087670016","00359420163"
"80087670016","00359670072"
"80087670016","00359740032"
"80087670016","00361310022"
"80087670016","00361900236"
"80087670016","00361991015"
"80087670016","00364170043"
"80087670016","00365040047"
"80087670016","00366320067"
"80087670016","00366750164"
"80087670016","00367950060"
"80087670016","00368260063"
"80087670016","00368280020"
"80087670016","00369070032"
"80087670016","00370020026"
"80087670016","00370290363"
"80087670016","00371880063"
"80087670016","00372410068"
"80087670016","00373260025"
"80087670016","00373340025"
"80087670016","00373420025"
"80087670016","00373690023"
"80087670016","00374110021"
"80087670016","00376250031"
"80087670016","00376700027"
"80087670016","00376710026"
"80087670016","00379960065"
"80087670016","00380100024"
"80087670016","00381150135"
"80087670016","00381700020"
"80087670016","00382110062"
"80087670016","00382120061"
"80087670016","00382330033"
"80087670016","00382950020"
"80087670016","00383710068"
"80087670016","00383840030"
"80087670016","00384340030"
"80087670016","00384600060"
"80087670016","00384810024"
"80087670016","00385830047"
"80087670016","00386190029"
"80087670016","00386930036"
"80087670016","00386960025"
"80087670016","00388100067"
"80087670016","00388370333"
"80087670016","00388950065"
"80087670016","00389170028"
"80087670016","00389630013"
"80087670016","00389960022"
"80087670016","00390220028"
"80087670016","00390230027"
"80087670016","00391390036"
"80087670016","00392080024"
"80087670016","00392750022"
"80087670016","00392760021"
"80087670016","00393380027"
"80087670016","00393430020"
"80087670016","00393890025"
"80087670016","00394740021"
"80087670016","00397670068"
"80087670016","00397680067"
"80087670016","00399150044"
"80087670016","00400690459"
"80087670016","00401360029"
"80087670016","00401990585"
"80087670016","00402310023"
"80087670016","00403400039"
"80087670016","00403530066"
"80087670016","00405230129"
"80087670016","00405460049"
"80087670016","00407030022"
"80087670016","00407580091"
"80087670016","00407780485"
"80087670016","00410200026"
"80087670016","00411690068"
"80087670016","00412070062"
"80087670016","00412140063"
"80087670016","00412780033"
"80087670016","00413340068"
"80087670016","00414250068"
"80087670016","00414510032"
"80087670016","00415080035"
"80087670016","00415190032"
"80087670016","00415450022"
"80087670016","00417240033"
"80087670016","00418680062"
"80087670016","00419160031"
"80087670016","00419290036"
"80087670016","00420540064"
"80087670016","00420590218"
"80087670016","00420830036"
"80087670016","00420850034"
"80087670016","00420860041"
"80087670016","00421210030"
"80087670016","00421450032"
"80087670016","00421630039"
"80087670016","00421660036"
"80087670016","00421680034"
"80087670016","00421690033"
"80087670016","00421910027"
"80087670016","00422710038"
"80087670016","00422730036"
"80087670016","00422770032"
"80087670016","00422780031"
"80087670016","00423230036"
"80087670016","00423240035"
"80087670016","00424420024"
"80087670016","00424860021"
"80087670016","00425070026"
"80087670016","00425540036"
"80087670016","00426070033"
"80087670016","00426130035"
"80087670016","00426450037"
"80087670016","00427590039"
"80087670016","00427770045"
"80087670016","00427970066"
"80087670016","00427980024"
"80087670016","00428090047"
"80087670016","00428220032"
"80087670016","00428560031"
"80087670016","00430250043"
"80087670016","00430330068"
"80087670016","00430560060"
"80087670016","00430820027"
"80087670016","00431300037"
"80087670016","00431320589"
"80087670016","00431340033"
"80087670016","00431930064"
"80087670016","00432380020"
"80087670016","00432590024"
"80087670016","00432960342"
"80087670016","00433800067"
"80087670016","00433920063"
"80087670016","00434810586"
"80087670016","00434920062"
"80087670016","00435070065"
"80087670016","00435970587"
"80087670016","00436540066"
"80087670016","00437910060"
"80087670016","00437960065"
"80087670016","00438300030"
"80087670016","00438730061"
"80087670016","00439400060"
"80087670016","00440020022"
"80087670016","00440750032"
"80087670016","00440810067"
"80087670016","00441440047"
"80087670016","00441670585"
"80087670016","00443130588"
"80087670016","00444200042"
"80087670016","00444620066"
"80087670016","00444730022"
"80087670016","00444820062"
"80087670016","00444850069"
"80087670016","00445410061"
"80087670016","00445540040"
"80087670016","00445910045"
"80087670016","00447060062"
"80087670016","00448760066"
"80087670016","00449070069"
"80087670016","00449240654"
"80087670016","00449260041"
"80087670016","00449270065"
"80087670016","00449730092"
"80087670016","00449920065"
"80087670016","00450010061"
"80087670016","00450020060"
"80087670016","00450080064"
"80087670016","00450300041"
"80087670016","00450390042"
"80087670016","00450760046"
"80087670016","00451080063"
"80087670016","00451230064"
"80087670016","00451260046"
"80087670016","00451590061"
"80087670016","00451940043"
"80087670016","00452160039"
"80087670016","00452360068"
"80087670016","00452380066"
"80087670016","00452900061"
"80087670016","00453120040"
"80087670016","00454540030"
"80087670016","00454750068"
"80087670016","00455260018"
"80087670016","00455370049"
"80087670016","00455640060"
"80087670016","00455650069"
"80087670016","00455680025"
"80087670016","00455720011"
"80087670016","00455920025"
"80087670016","00456230069"
"80087670016","00456600014"
"80087670016","00456870039"
"80087670016","00457370021"
"80087670016","00457640043"
"80087670016","00457660041"
"80087670016","00457750032"
"80087670016","00458150067"
"80087670016","00458160066"
"80087670016","00458610045"
"80087670016","00458670031"
"80087670016","00459190013"
"80087670016","00459300067"
"80087670016","00459650545"
"80087670016","00460230014"
"80087670016","00460370026"
"80087670016","00460490063"
"80087670016","00460570021"
"80087670016","00460700040"
"80087670016","00461050031"
"80087670016","00461730046"
"80087670016","00462150061"
"80087670016","00462360041"
"80087670016","00463540039"
"80087670016","00464450022"
"80087670016","00464650043"
"80087670016","00465090066"
"80087670016","00465840031"
"80087670016","00465840049"
"80087670016","00466500048"
"80087670016","00466550027"
"80087670016","00466790011"
"80087670016","00467120010"
"80087670016","00467150033"
"80087670016","00467180063"
"80087670016","00467230033"
"80087670016","00467400065"
"80087670016","00467480018"
"80087670016","00468120043"
"80087670016","00468270046"
"80087670016","00468430012"
"80087670016","00468930045"
"80087670016","00469390017"
"80087670016","00469710040"
"80087670016","00469730048"
"80087670016","00469790067"
"80087670016","00469830012"
"80087670016","00470170010"
"80087670016","00470470014"
"80087670016","00470550013"
"80087670016","00470860016"
"80087670016","00471280065"
"80087670016","00471340026"
"80087670016","00471480012"
"80087670016","00471640029"
"80087670016","00472030048"
"80087670016","00472040013"
"80087670016","00472120013"
"80087670016","00473170041"
"80087670016","00473370039"
"80087670016","00473410587"
"80087670016","00473540011"
"80087670016","00473540037"
"80087670016","00473810034"
"80087670016","00473880037"
"80087670016","00474400017"
"80087670016","00474530011"
"80087670016","00474610037"
"80087670016","00474660032"
"80087670016","00474720018"
"80087670016","00475000014"
"80087670016","00475080040"
"80087670016","00475150017"
"80087670016","00475290011"
"80087670016","00475290045"
"80087670016","00475740015"
"80087670016","00475790010"
"80087670016","00475790069"
"80087670016","00475820015"
"80087670016","00476190012"
"80087670016","00476340013"
"80087670016","00476350012"
"80087670016","00476880018"
"80087670016","00476920046"
"80087670016","00477030019"
"80087670016","00477260012"
"80087670016","00477710016"
"80087670016","00478010044"
"80087670016","00478030042"
"80087670016","00478050040"
"80087670016","00478450067"
"80087670016","00478600042"
"80087670016","00478640048"
"80087670016","00478920010"
"80087670016","00479150047"
"80087670016","00479180044"
"80087670016","00479560013"
"80087670016","00479570012"
"80087670016","00479660011"
"80087670016","00480000017"
"80087670016","00480440015"
"80087670016","00480530047"
"80087670016","00480620012"
"80087670016","00480660026"
"80087670016","00480750017"
"80087670016","00480780063"
"80087670016","00481360048"
"80087670016","00481940039"
"80087670016","00482240017"
"80087670016","00482420544"
"80087670016","00482680014"
"80087670016","00483290045"
"80087670016","00483380010"
"80087670016","00483460010"
"80087670016","00483840062"
"80087670016","00484180047"
"80087670016","00484960588"
"80087670016","00485030043"
"80087670016","00485350045"
"80087670016","00485570030"
"80087670016","00485900062"
"80087670016","00486040017"
"80087670016","00486510043"
"80087670016","00486560014"
"80087670016","00486690019"
"80087670016","00486900020"
"80087670016","00487370017"
"80087670016","00487600041"
"80087670016","00488140013"
"80087670016","00488160011"
"80087670016","00488410010"
"80087670016","00488420019"
"80087670016","00488470022"
"80087670016","00488490012"
"80087670016","00488620014"
"80087670016","00488630062"
"80087670016","00488680026"
"80087670016","00488970013"
"80087670016","00489110015"
"80087670016","00489140012"
"80087670016","00489490011"
"80087670016","00489840025"
"80087670016","00490280013"
"80087670016","00490370020"
"80087670016","00490870060"
"80087670016","00491030011"
"80087670016","00491200069"
"80087670016","00492610027"
"80087670016","00493130041"
"80087670016","00493430060"
"80087670016","00493560015"
"80087670016","00494580046"
"80087670016","00494600042"
"80087670016","00494960065"
"80087670016","00495140014"
"80087670016","00495660037"
"80087670016","00495770067"
"80087670016","00496170028"
"80087670016","00496520016"
"80087670016","00497080010"
"80087670016","00497270017"
"80087670016","00498410018"
"80087670016","00498920016"
"80087670016","00499000016"
